"","Binding","Country","LoB","Broker","Currency","Deductible","Share","Date"
"4937","not bound","Country2","LoB1","Broker1","Cur1",1e+05,0.75,2016-01-12
"4938","not bound","Country3","LoB1","Broker1","Cur1",1000,0.75,2017-11-02
"4939","not bound","Country4","LoB2","Broker1","Cur1",10000,0.55,2017-03-13
"4940","not bound","Country2","LoB2","Broker5","Cur1",1e+06,0.8,2016-04-01
"4941","not bound","Country1","LoB1","Broker5","Cur1",1000,0.35,2015-03-06
"4943","not bound","Country4","LoB3","Broker3","Cur1",1000,0.35,2018-09-10
"4944","not bound","Country2","LoB1","Broker4","Cur1",100,0.1,2016-06-25
"4945","not bound","Country1","LoB1","Broker2","Cur1",10000,1,2015-03-23
"4946","not bound","Country1","LoB3","Broker3","Cur1",10000,0.3,2018-10-27
"4948","not bound","Country4","LoB2","Broker2","Cur2",1e+05,0.8,2015-01-16
"4950","not bound","Country2","LoB1","Broker3","Cur1",10000,0.45,2017-10-13
"4951","not bound","Country3","LoB3","Broker2","Cur1",1e+06,0.2,2018-06-29
"4952","not bound","Country3","LoB1","Broker2","Cur1",1000,0.85,2015-10-29
"4954","not bound","Country2","LoB1","Broker3","Cur1",10000,0.45,2015-01-29
"4955","not bound","Country2","LoB2","Broker1","Cur1",10000,0.3,2016-10-30
"4960","not bound","Country4","LoB2","Broker1","Cur1",10000,0.25,2017-01-09
"4961","not bound","Country3","LoB1","Broker3","Cur1",10000,0.95,2018-11-04
"4962","not bound","Country4","LoB1","Broker1","Cur1",10000,0.05,2018-03-01
"4963","not bound","Country4","LoB1","Broker3","Cur2",1000,1,2015-04-05
"4964","not bound","Country3","LoB2","Broker1","Cur3",1e+05,0.25,2016-08-31
"4965","not bound","Country4","LoB3","Broker2","Cur1",1e+05,0.6,2017-02-06
"4966","not bound","Country2","LoB3","Broker2","Cur3",1000,0.55,2017-07-07
"4967","bound","Country2","LoB2","Broker3","Cur1",1e+05,0.15,2018-07-18
"4968","not bound","Country3","LoB2","Broker1","Cur2",1e+05,0.9,2015-10-27
"4969","not bound","Country4","LoB1","Broker2","Cur1",1000,0.65,2018-05-27
"4971","not bound","Country4","LoB3","Broker4","Cur1",1e+06,0.9,2016-10-20
"4972","not bound","Country3","LoB1","Broker3","Cur1",10000,0.85,2016-10-19
"4973","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.95,2016-03-27
"4974","not bound","Country1","LoB2","Broker1","Cur1",1e+05,0.7,2015-03-14
"4975","not bound","Country2","LoB2","Broker1","Cur1",1000,0.6,2015-12-26
"4976","not bound","Country1","LoB1","Broker5","Cur2",1e+05,0.95,2015-06-10
"4977","not bound","Country4","LoB1","Broker2","Cur3",1e+05,0.1,2016-08-07
"4978","not bound","Country3","LoB3","Broker3","Cur3",1e+05,0.65,2018-04-02
"4980","not bound","Country2","LoB1","Broker2","Cur3",10000,0.45,2018-05-22
"4982","not bound","Country1","LoB2","Broker3","Cur2",1000,0.15,2017-10-29
"4984","not bound","Country1","LoB1","Broker3","Cur1",1e+05,0.25,2017-04-30
"4987","not bound","Country3","LoB2","Broker3","Cur2",10000,0.45,2017-06-26
"4988","not bound","Country2","LoB2","Broker2","Cur2",1e+05,0.55,2017-08-14
"4990","not bound","Country2","LoB1","Broker2","Cur1",0,0.95,2018-04-01
"4991","not bound","Country4","LoB1","Broker3","Cur1",10000,0.25,2015-01-06
"4993","bound","Country3","LoB1","Broker4","Cur1",1e+05,0.05,2017-01-21
"4994","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.7,2016-04-25
"4995","not bound","Country3","LoB2","Broker3","Cur2",10000,1,2018-07-27
"4996","not bound","Country3","LoB1","Broker2","Cur1",1e+05,0.35,2018-10-29
"4998","not bound","Country1","LoB3","Broker3","Cur1",10000,0.95,2018-04-11
"4999","not bound","Country2","LoB1","Broker3","Cur1",10000,0.8,2015-02-28
"5000","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.6,2016-09-18
"5001","not bound","Country2","LoB2","Broker3","Cur2",10000,0.4,2015-07-14
"5002","not bound","Country4","LoB1","Broker1","Cur1",1e+06,0.55,2017-03-04
"5004","not bound","Country1","LoB1","Broker4","Cur1",1e+05,0.55,2018-04-11
"5005","not bound","Country3","LoB1","Broker5","Cur2",1e+05,0.1,2016-05-16
"5007","not bound","Country2","LoB3","Broker1","Cur3",1000,0.05,2016-07-12
"5008","not bound","Country4","LoB2","Broker3","Cur3",10000,0.8,2017-01-28
"5009","not bound","Country2","LoB3","Broker3","Cur1",1e+05,0.8,2015-10-03
"5010","not bound","Country2","LoB1","Broker4","Cur1",10000,0.6,2017-07-23
"5011","not bound","Country3","LoB3","Broker2","Cur2",10000,0.1,2015-08-30
"5012","not bound","Country2","LoB3","Broker3","Cur1",100,0.95,2015-09-03
"5013","not bound","Country4","LoB3","Broker2","Cur3",10000,0.45,2018-07-03
"5014","not bound","Country2","LoB2","Broker2","Cur3",1e+05,0.5,2017-05-14
"5015","not bound","Country3","LoB2","Broker4","Cur2",10000,0.35,2017-07-21
"5016","not bound","Country1","LoB2","Broker2","Cur1",1e+05,0.75,2015-12-24
"5017","not bound","Country2","LoB1","Broker2","Cur2",1e+06,0.2,2015-10-15
"5018","not bound","Country2","LoB2","Broker2","Cur1",1000,0.35,2016-12-05
"5020","not bound","Country4","LoB2","Broker3","Cur3",0,1,2018-03-14
"5021","not bound","Country3","LoB2","Broker2","Cur1",10000,0.75,2016-10-30
"5022","bound","Country3","LoB1","Broker2","Cur1",10000,0.85,2016-07-04
"5023","not bound","Country3","LoB3","Broker1","Cur1",10000,0.35,2018-07-25
"5024","bound","Country3","LoB2","Broker4","Cur1",10000,0.5,2017-09-10
"5025","not bound","Country4","LoB3","Broker2","Cur1",1000,0.75,2018-02-27
"5029","not bound","Country4","LoB2","Broker3","Cur2",1000,0.1,2016-05-17
"5030","not bound","Country3","LoB3","Broker1","Cur2",1000,0.4,2017-07-21
"5031","not bound","Country1","LoB2","Broker2","Cur1",1e+05,0.8,2016-05-10
"5032","not bound","Country2","LoB3","Broker2","Cur1",100,0.55,2016-05-19
"5033","not bound","Country2","LoB3","Broker4","Cur1",10000,0.55,2017-01-16
"5034","not bound","Country2","LoB1","Broker3","Cur1",1000,0.05,2017-08-12
"5035","not bound","Country3","LoB2","Broker2","Cur2",1e+06,0.6,2017-08-01
"5036","not bound","Country2","LoB3","Broker5","Cur1",10000,0.15,2018-03-29
"5039","not bound","Country3","LoB1","Broker1","Cur1",1e+05,0.25,2018-05-15
"5040","not bound","Country3","LoB3","Broker2","Cur1",1000,0.8,2017-10-09
"5041","not bound","Country3","LoB3","Broker2","Cur1",1e+06,0.3,2016-12-19
"5042","not bound","Country3","LoB3","Broker2","Cur1",10000,0.5,2018-03-06
"5043","not bound","Country2","LoB1","Broker2","Cur1",1e+05,0.25,2018-10-24
"5044","not bound","Country2","LoB2","Broker4","Cur2",1e+05,0.6,2018-02-07
"5046","not bound","Country2","LoB1","Broker1","Cur1",10000,0.95,2018-01-04
"5047","not bound","Country2","LoB1","Broker2","Cur1",10000,0.9,2015-05-31
"5048","not bound","Country4","LoB3","Broker3","Cur1",1e+05,0.2,2017-09-04
"5049","not bound","Country4","LoB3","Broker4","Cur1",1000,0.8,2017-03-22
"5050","not bound","Country3","LoB2","Broker1","Cur1",10000,0.95,2017-12-20
"5053","not bound","Country2","LoB3","Broker5","Cur1",1000,0.55,2018-04-21
"5054","not bound","Country2","LoB2","Broker2","Cur1",1e+05,0.1,2017-09-06
"5055","not bound","Country4","LoB3","Broker2","Cur2",1000,0.05,2016-11-18
"5056","not bound","Country3","LoB1","Broker2","Cur1",1000,0.95,2017-11-16
"5057","not bound","Country2","LoB1","Broker1","Cur1",1000,0.8,2015-08-29
"5058","not bound","Country2","LoB3","Broker3","Cur3",0,0.95,2016-08-03
"5059","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.6,2015-01-20
"5060","not bound","Country2","LoB2","Broker3","Cur2",10000,0.7,2018-03-20
"5061","not bound","Country3","LoB1","Broker3","Cur3",0,0.45,2015-02-01
"5062","not bound","Country2","LoB2","Broker1","Cur1",10000,0.65,2015-07-06
"5063","not bound","Country2","LoB2","Broker3","Cur1",10000,0.7,2015-04-26
"5064","not bound","Country4","LoB2","Broker2","Cur3",10000,1,2015-08-24
"5065","not bound","Country4","LoB2","Broker1","Cur1",1000,0.65,2015-06-08
"5066","not bound","Country3","LoB1","Broker5","Cur1",1000,0.7,2017-05-20
"5067","not bound","Country3","LoB3","Broker5","Cur3",1000,0.35,2016-09-07
"5068","not bound","Country3","LoB2","Broker1","Cur1",10000,0.7,2018-06-25
"5069","not bound","Country2","LoB1","Broker4","Cur1",1e+05,0.2,2017-07-07
"5070","not bound","Country2","LoB2","Broker5","Cur1",1e+06,1,2015-02-25
"5071","bound","Country3","LoB3","Broker1","Cur1",10000,0.75,2015-04-12
"5073","bound","Country3","LoB2","Broker4","Cur2",1000,0.45,2016-05-17
"5074","not bound","Country2","LoB2","Broker1","Cur2",10000,0.65,2015-04-25
"5075","not bound","Country2","LoB2","Broker5","Cur3",1e+05,0.65,2017-11-21
"5077","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.1,2018-08-25
"5078","not bound","Country1","LoB2","Broker1","Cur1",1e+06,0.8,2015-06-06
"5079","not bound","Country3","LoB3","Broker3","Cur3",10000,0.7,2018-07-03
"5080","not bound","Country4","LoB1","Broker3","Cur2",10000,0.35,2018-09-05
"5081","not bound","Country3","LoB1","Broker5","Cur1",1e+05,0.9,2016-08-12
"5082","not bound","Country2","LoB3","Broker3","Cur1",10000,0.85,2017-08-15
"5083","not bound","Country2","LoB3","Broker5","Cur1",1e+05,0.05,2018-10-16
"5084","not bound","Country3","LoB1","Broker3","Cur1",1e+06,0.3,2017-12-23
"5086","not bound","Country2","LoB1","Broker4","Cur3",1e+05,0.5,2015-08-11
"5087","not bound","Country2","LoB2","Broker1","Cur1",10000,0.6,2016-10-14
"5088","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.8,2018-03-19
"5089","not bound","Country1","LoB1","Broker5","Cur1",1000,0.55,2017-03-17
"5090","not bound","Country3","LoB3","Broker1","Cur1",1000,0.3,2017-04-04
"5091","not bound","Country1","LoB1","Broker3","Cur3",1000,0.25,2015-03-26
"5092","not bound","Country4","LoB3","Broker3","Cur2",1e+06,0.15,2015-08-01
"5093","not bound","Country2","LoB3","Broker1","Cur1",10000,0.45,2016-12-16
"5094","not bound","Country2","LoB2","Broker1","Cur2",1e+05,0.75,2018-08-17
"5095","not bound","Country1","LoB1","Broker3","Cur1",10000,0.1,2016-01-28
"5096","not bound","Country4","LoB1","Broker1","Cur1",1e+06,0.55,2015-06-15
"5097","not bound","Country4","LoB1","Broker3","Cur1",1000,0.4,2018-12-06
"5099","not bound","Country3","LoB2","Broker2","Cur2",10000,0.5,2016-08-19
"5100","not bound","Country4","LoB3","Broker2","Cur2",1e+05,1,2018-09-12
"5101","not bound","Country2","LoB3","Broker2","Cur1",1000,0.05,2016-04-27
"5102","not bound","Country1","LoB1","Broker3","Cur1",1000,0.75,2017-10-12
"5104","not bound","Country3","LoB1","Broker4","Cur2",1000,0.95,2015-05-24
"5105","bound","Country1","LoB3","Broker1","Cur1",10000,0.7,2018-09-09
"5109","not bound","Country1","LoB3","Broker2","Cur1",10000,0.85,2016-05-23
"5110","not bound","Country2","LoB1","Broker1","Cur1",10000,0.15,2015-06-13
"5111","not bound","Country4","LoB3","Broker5","Cur1",1e+06,0.5,2017-07-20
"5112","bound","Country2","LoB2","Broker4","Cur1",1e+05,0.2,2015-11-27
"5113","not bound","Country4","LoB2","Broker1","Cur1",100,0.35,2018-10-14
"5114","not bound","Country1","LoB1","Broker3","Cur1",1000,0.2,2016-04-27
"5115","not bound","Country1","LoB2","Broker2","Cur1",10000,0.65,2017-08-04
"5116","not bound","Country2","LoB3","Broker2","Cur2",1e+05,0.35,2018-06-20
"5119","not bound","Country2","LoB2","Broker2","Cur3",10000,0.65,2017-12-25
"5120","not bound","Country2","LoB1","Broker5","Cur1",1e+06,0.75,2017-01-01
"5121","not bound","Country3","LoB1","Broker1","Cur3",1e+05,0.45,2015-12-27
"5122","not bound","Country2","LoB1","Broker5","Cur1",1e+05,0.5,2016-04-07
"5123","not bound","Country4","LoB2","Broker2","Cur1",10000,0.15,2017-08-11
"5124","not bound","Country3","LoB3","Broker2","Cur3",1000,0.75,2015-05-17
"5125","not bound","Country1","LoB3","Broker2","Cur1",1e+05,0.3,2015-07-26
"5127","not bound","Country3","LoB1","Broker3","Cur1",1000,0.7,2016-06-24
"5128","not bound","Country3","LoB1","Broker3","Cur1",1000,0.75,2016-11-07
"5129","not bound","Country2","LoB1","Broker3","Cur2",10000,0.2,2015-04-24
"5130","not bound","Country3","LoB1","Broker1","Cur2",1e+05,0.4,2018-10-26
"5132","not bound","Country2","LoB1","Broker1","Cur3",1000,0.3,2015-06-30
"5133","not bound","Country4","LoB2","Broker2","Cur2",1e+05,0.3,2015-07-03
"5134","not bound","Country3","LoB2","Broker2","Cur1",10000,0.6,2017-02-16
"5135","not bound","Country4","LoB3","Broker2","Cur1",100,0.65,2017-09-12
"5137","bound","Country1","LoB2","Broker1","Cur1",1e+05,0.65,2016-09-13
"5139","not bound","Country4","LoB3","Broker4","Cur1",1e+06,1,2015-01-14
"5140","not bound","Country1","LoB1","Broker3","Cur1",1e+05,0.65,2015-06-15
"5142","not bound","Country3","LoB2","Broker3","Cur3",0,0.15,2016-10-11
"5143","not bound","Country1","LoB3","Broker2","Cur1",10000,0.2,2016-11-29
"5144","not bound","Country1","LoB2","Broker2","Cur3",10000,0.85,2018-09-03
"5145","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.9,2016-03-21
"5147","not bound","Country2","LoB2","Broker3","Cur1",1000,0.25,2015-05-10
"5148","not bound","Country3","LoB2","Broker2","Cur1",1e+06,0.2,2017-03-23
"5149","not bound","Country3","LoB2","Broker4","Cur1",1e+06,0.35,2018-11-11
"5150","not bound","Country2","LoB2","Broker4","Cur2",1e+05,0.2,2016-01-10
"5151","not bound","Country2","LoB3","Broker1","Cur3",1e+05,0.55,2015-10-08
"5152","not bound","Country2","LoB2","Broker2","Cur1",10000,0.2,2016-05-11
"5154","not bound","Country2","LoB3","Broker5","Cur1",1e+05,0.05,2015-08-02
"5156","not bound","Country2","LoB3","Broker3","Cur3",1e+05,0.45,2017-04-24
"5158","not bound","Country3","LoB3","Broker3","Cur1",1000,0.45,2018-03-12
"5159","not bound","Country2","LoB1","Broker4","Cur1",10000,0.7,2016-11-02
"5160","not bound","Country2","LoB2","Broker2","Cur2",1e+05,0.9,2015-02-09
"5162","not bound","Country3","LoB2","Broker2","Cur1",1000,0.75,2016-10-06
"5163","not bound","Country2","LoB2","Broker2","Cur2",10000,0.4,2015-01-17
"5165","not bound","Country3","LoB3","Broker1","Cur1",100,0.2,2015-02-20
"5166","not bound","Country4","LoB1","Broker2","Cur1",1e+05,0.2,2017-11-24
"5167","not bound","Country2","LoB2","Broker2","Cur2",1000,0.15,2015-02-12
"5168","not bound","Country4","LoB3","Broker4","Cur2",1e+06,0.3,2015-08-06
"5169","not bound","Country2","LoB3","Broker3","Cur1",1000,0.7,2016-12-24
"5170","not bound","Country2","LoB2","Broker3","Cur1",1e+05,0.4,2018-05-30
"5172","not bound","Country2","LoB3","Broker3","Cur1",10000,0.65,2018-12-24
"5173","not bound","Country2","LoB2","Broker3","Cur1",1000,0.45,2017-08-05
"5174","not bound","Country3","LoB1","Broker3","Cur1",1e+05,0.9,2017-08-08
"5176","not bound","Country1","LoB1","Broker2","Cur1",100,0.95,2015-05-02
"5177","bound","Country3","LoB2","Broker4","Cur1",0,0.65,2018-10-03
"5178","not bound","Country2","LoB1","Broker3","Cur1",1000,0.95,2016-07-06
"5179","not bound","Country2","LoB3","Broker2","Cur1",1000,0.65,2016-12-29
"5181","not bound","Country3","LoB1","Broker1","Cur2",1e+06,0.85,2018-11-07
"5182","not bound","Country2","LoB2","Broker1","Cur1",1000,0.05,2017-11-17
"5183","not bound","Country3","LoB2","Broker1","Cur1",1e+05,0.35,2017-09-12
"5184","not bound","Country3","LoB1","Broker2","Cur1",0,0.45,2016-03-16
"5185","not bound","Country4","LoB2","Broker5","Cur2",10000,0.55,2017-01-25
"5186","not bound","Country2","LoB2","Broker4","Cur1",1e+05,0.6,2015-04-04
"5188","not bound","Country1","LoB3","Broker3","Cur1",1000,0.35,2015-06-05
"5189","not bound","Country3","LoB1","Broker1","Cur3",100,0.4,2018-11-06
"5190","not bound","Country2","LoB3","Broker2","Cur2",10000,0.35,2015-08-13
"5191","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.95,2018-11-24
"5195","not bound","Country2","LoB3","Broker2","Cur1",0,0.7,2018-05-22
"5196","not bound","Country3","LoB2","Broker2","Cur1",1e+06,0.4,2017-05-04
"5197","not bound","Country2","LoB2","Broker2","Cur1",1e+05,1,2018-03-06
"5198","not bound","Country2","LoB2","Broker3","Cur3",1e+05,0.85,2017-01-20
"5199","not bound","Country2","LoB1","Broker3","Cur1",10000,0.25,2018-07-10
"5200","not bound","Country2","LoB2","Broker1","Cur1",10000,0.15,2017-10-11
"5201","not bound","Country3","LoB3","Broker4","Cur1",1000,0.4,2015-07-28
"5202","not bound","Country2","LoB3","Broker1","Cur1",1e+06,0.7,2018-11-14
"5203","not bound","Country2","LoB1","Broker4","Cur3",10000,0.85,2018-10-23
"5204","not bound","Country2","LoB2","Broker5","Cur3",10000,0.7,2015-09-07
"5205","not bound","Country4","LoB1","Broker2","Cur2",1e+05,0.35,2015-03-25
"5206","not bound","Country4","LoB2","Broker2","Cur2",1e+06,0.8,2018-02-09
"5207","not bound","Country1","LoB2","Broker1","Cur1",1e+05,0.95,2015-06-07
"5208","not bound","Country1","LoB1","Broker4","Cur1",1e+06,0.65,2016-01-14
"5209","not bound","Country3","LoB1","Broker3","Cur1",10000,0.55,2018-10-18
"5210","not bound","Country2","LoB1","Broker3","Cur1",1e+06,0.9,2015-05-29
"5211","not bound","Country2","LoB2","Broker1","Cur3",0,0.1,2017-11-08
"5212","not bound","Country2","LoB1","Broker3","Cur1",1e+05,0.05,2016-10-15
"5213","not bound","Country2","LoB3","Broker1","Cur1",100,0.1,2015-08-29
"5214","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.9,2017-10-10
"5216","not bound","Country4","LoB1","Broker2","Cur2",1e+05,0.8,2015-11-30
"5217","not bound","Country3","LoB2","Broker2","Cur1",10000,0.05,2017-09-03
"5219","not bound","Country2","LoB1","Broker1","Cur2",1e+05,0.65,2016-11-25
"5220","not bound","Country4","LoB2","Broker2","Cur1",10000,0.4,2017-10-15
"5222","not bound","Country4","LoB2","Broker2","Cur1",1000,0.95,2015-01-07
"5223","not bound","Country3","LoB2","Broker1","Cur1",100,1,2017-07-14
"5224","not bound","Country4","LoB1","Broker1","Cur1",1000,0.8,2018-07-21
"5225","not bound","Country2","LoB1","Broker5","Cur3",10000,0.7,2016-11-01
"5226","not bound","Country1","LoB1","Broker4","Cur1",1000,0.5,2015-04-24
"5227","not bound","Country3","LoB3","Broker3","Cur1",1e+05,0.1,2015-02-25
"5228","not bound","Country3","LoB2","Broker3","Cur1",1000,0.55,2015-02-24
"5229","not bound","Country4","LoB1","Broker2","Cur1",1000,0.45,2015-06-21
"5230","not bound","Country2","LoB1","Broker1","Cur1",10000,0.7,2017-04-29
"5231","not bound","Country4","LoB2","Broker3","Cur1",1e+06,1,2018-12-12
"5232","not bound","Country1","LoB2","Broker1","Cur1",0,0.05,2018-08-09
"5233","not bound","Country3","LoB2","Broker5","Cur1",10000,0.4,2018-09-28
"5234","not bound","Country3","LoB1","Broker1","Cur3",1e+06,0.1,2016-10-27
"5235","not bound","Country2","LoB3","Broker2","Cur1",1e+05,0.05,2017-04-16
"5237","not bound","Country4","LoB2","Broker2","Cur2",1000,0.7,2018-07-11
"5238","not bound","Country2","LoB3","Broker3","Cur1",1000,0.05,2015-05-27
"5239","not bound","Country4","LoB2","Broker1","Cur1",1e+05,0.45,2016-11-05
"5240","not bound","Country4","LoB2","Broker1","Cur1",1e+05,1,2018-03-29
"5241","not bound","Country4","LoB3","Broker3","Cur1",100,0.9,2016-02-04
"5242","not bound","Country2","LoB2","Broker2","Cur1",10000,0.75,2015-10-28
"5243","not bound","Country2","LoB3","Broker4","Cur1",100,0.1,2016-04-06
"5244","not bound","Country2","LoB2","Broker4","Cur1",10000,0.9,2018-09-20
"5247","not bound","Country4","LoB2","Broker4","Cur1",1000,0.45,2017-11-08
"5248","not bound","Country3","LoB2","Broker2","Cur1",1e+05,0.2,2015-02-11
"5250","not bound","Country1","LoB1","Broker2","Cur2",1000,0.75,2017-01-14
"5251","not bound","Country2","LoB2","Broker3","Cur1",10000,0.2,2017-08-14
"5253","bound","Country2","LoB3","Broker5","Cur1",100,0.4,2015-09-16
"5254","not bound","Country2","LoB1","Broker5","Cur2",1e+05,0.5,2018-06-15
"5255","not bound","Country2","LoB2","Broker2","Cur3",1e+05,0.2,2017-12-18
"5256","not bound","Country2","LoB1","Broker1","Cur1",0,0.3,2016-08-12
"5259","not bound","Country3","LoB2","Broker2","Cur2",1e+05,0.2,2018-11-20
"5260","not bound","Country2","LoB2","Broker5","Cur1",1e+05,1,2017-02-01
"5261","not bound","Country2","LoB2","Broker1","Cur1",1e+05,0.2,2016-06-07
"5262","not bound","Country2","LoB2","Broker3","Cur3",1000,0.4,2017-03-08
